1;{"inclusion":{"root":["0x95b9c57aff2e9a4542697930de9a2045afd3d5d13a25b2fddbc3146f9abbcbb"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x43a45e0c2fea642fd016c9e1eccbd6703e0f8216fc6055f95e1a244bd0f0537"]},"nonInclusion":{"root":["0x215b48daa4ad2516f755084184ebe9dd2f375cbca0a955560670bdef4df7c6"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x3af"],"leafLowerRangeValue":["0x3ae"],"leafHigherRangeValue":["0x3b0"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x95b9c57aff2e9a4542697930de9a2045afd3d5d13a25b2fddbc3146f9abbcbb"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x43a45e0c2fea642fd016c9e1eccbd6703e0f8216fc6055f95e1a244bd0f0537"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x16f"],"leafLowerRangeValue":["0x16e"],"leafHigherRangeValue":["0x170"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x95b9c57aff2e9a4542697930de9a2045afd3d5d13a25b2fddbc3146f9abbcbb"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x43a45e0c2fea642fd016c9e1eccbd6703e0f8216fc6055f95e1a244bd0f0537"]},"nonInclusion":{"root":["0x2e7f761d9a2918f7185ac17eb4975ff918bd38ead4e66c29a07b02eaf51549c4"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x11e"],"leafLowerRangeValue":["0x11f"],"leafHigherRangeValue":["0x121"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x95b9c57aff2e9a4542697930de9a2045afd3d5d13a25b2fddbc3146f9abbcbb"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x43a45e0c2fea642fd016c9e1eccbd6703e0f8216fc6055f95e1a244bd0f0537"]},"nonInclusion":{"root":["0x2141b300f8bdc0294bec1955c595b50ac34a9ade1ff3323d828a550752097e95"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x2a9"],"leafLowerRangeValue":["0x2a6"],"leafHigherRangeValue":["0x2a8"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x95b9c57aff2e9a4542697930de9a2045afd3d5d13a25b2fddbc3146f9abbcbb"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x43a45e0c2fea642fd016c9e1eccbd6703e0f8216fc6055f95e1a244bd0f0537"]},"nonInclusion":{"root":["0x22c3f04ee41dc847016fa84de7358698429d589e687a579d08fdf9f665192129"],"inPathIndices":[999],"inPathElements":[["0x0"]],"value":["0x2ba"],"leafLowerRangeValue":["0x2b9"],"leafHigherRangeValue":["0x2bb"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x95b9c57aff2e9a4542697930de9a2045afd3d5d13a25b2fddbc3146f9abbcbb"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x43a45e0c2fea642fd016c9e1eccbd6703e0f8216fc6055f95e1a244bd0f0537"]},"nonInclusion":{"root":["0xfd29c6488ca0d85e63668613ce4e1a83843a4ba1113aa573cfcb8113702a0db"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x27a724f056c7ace91dcef134662ab15980f1a897f53b97ffcd041bf096a6be2f"]},"nonInclusion":{"root":["0x215b48daa4ad2516f755084184ebe9dd2f375cbca0a955560670bdef4df7c6"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x3af"],"leafLowerRangeValue":["0x3ae"],"leafHigherRangeValue":["0x3b0"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x27a724f056c7ace91dcef134662ab15980f1a897f53b97ffcd041bf096a6be2f"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x16f"],"leafLowerRangeValue":["0x16e"],"leafHigherRangeValue":["0x170"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x27a724f056c7ace91dcef134662ab15980f1a897f53b97ffcd041bf096a6be2f"]},"nonInclusion":{"root":["0x2e7f761d9a2918f7185ac17eb4975ff918bd38ead4e66c29a07b02eaf51549c4"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x11e"],"leafLowerRangeValue":["0x11f"],"leafHigherRangeValue":["0x121"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x27a724f056c7ace91dcef134662ab15980f1a897f53b97ffcd041bf096a6be2f"]},"nonInclusion":{"root":["0x2141b300f8bdc0294bec1955c595b50ac34a9ade1ff3323d828a550752097e95"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x2a9"],"leafLowerRangeValue":["0x2a6"],"leafHigherRangeValue":["0x2a8"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x27a724f056c7ace91dcef134662ab15980f1a897f53b97ffcd041bf096a6be2f"]},"nonInclusion":{"root":["0x22c3f04ee41dc847016fa84de7358698429d589e687a579d08fdf9f665192129"],"inPathIndices":[999],"inPathElements":[["0x0"]],"value":["0x2ba"],"leafLowerRangeValue":["0x2b9"],"leafHigherRangeValue":["0x2bb"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x27a724f056c7ace91dcef134662ab15980f1a897f53b97ffcd041bf096a6be2f"]},"nonInclusion":{"root":["0xfd29c6488ca0d85e63668613ce4e1a83843a4ba1113aa573cfcb8113702a0db"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[0]}}
